V 100
E 1 0 1 
E 0 1 5 
E 2 0 2 
E 0 2 67 
E 2 1 13 
E 1 2 75 
E 3 0 19 
E 0 3 43 
E 3 1 22 
E 1 3 48 
E 3 2 3 
E 2 3 15 
E 4 0 33 
E 0 4 27 
E 4 1 21 
E 1 4 23 
E 4 2 18 
E 2 4 6 
E 4 3 3 
E 3 4 54 
E 5 0 17 
E 0 5 49 
E 5 1 36 
E 1 5 44 
E 5 2 39 
E 2 5 21 
E 5 3 37 
E 3 5 23 
E 5 4 16 
E 4 5 61 
E 6 0 14 
E 0 6 9 
E 6 1 5 
E 1 6 38 
E 6 2 45 
E 2 6 63 
E 6 3 3 
E 3 6 5 
E 6 4 47 
E 4 6 93 
E 6 5 49 
E 5 6 86 
E 7 0 39 
E 0 7 2 
E 7 1 10 
E 1 7 58 
E 7 2 2 
E 2 7 7 
E 7 3 9 
E 3 7 49 
E 7 4 6 
E 4 7 83 
E 7 5 46 
E 5 7 20 
E 7 6 44 
E 6 7 33 
E 8 0 45 
E 0 8 18 
E 8 1 13 
E 1 8 48 
E 8 2 12 
E 2 8 3 
E 8 3 6 
E 3 8 55 
E 8 4 45 
E 4 8 96 
E 8 5 6 
E 5 8 73 
E 8 6 29 
E 6 8 59 
E 8 7 0 
E 7 8 7 
E 9 0 11 
E 0 9 31 
E 9 1 12 
E 1 9 72 
E 9 2 26 
E 2 9 40 
E 9 3 4 
E 3 9 16 
E 9 4 31 
E 4 9 0 
E 9 5 6 
E 5 9 51 
E 9 6 48 
E 6 9 3 
E 9 7 45 
E 7 9 81 
E 9 8 50 
E 8 9 10 
E 10 0 44 
E 0 10 45 
E 10 1 41 
E 1 10 10 
E 10 2 37 
E 2 10 77 
E 10 3 15 
E 3 10 73 
E 10 4 7 
E 4 10 32 
E 10 5 15 
E 5 10 75 
E 10 6 15 
E 6 10 43 
E 10 7 11 
E 7 10 57 
E 10 8 21 
E 8 10 26 
E 10 9 14 
E 9 10 99 
E 11 0 32 
E 0 11 99 
E 11 1 22 
E 1 11 12 
E 11 2 50 
E 2 11 74 
E 11 3 14 
E 3 11 70 
E 11 4 36 
E 4 11 4 
E 11 5 37 
E 5 11 19 
E 11 6 1 
E 6 11 31 
E 11 7 10 
E 7 11 68 
E 11 8 25 
E 8 11 92 
E 11 9 22 
E 9 11 54 
E 11 10 4 
E 10 11 21 
E 12 0 10 
E 0 12 45 
E 12 1 4 
E 1 12 10 
E 12 2 50 
E 2 12 18 
