V 200
E 1 0 5 
E 0 1 5 
E 2 0 4 
E 0 2 4 
E 2 1 67 
E 1 2 67 
E 3 0 26 
E 0 3 26 
E 3 1 75 
E 1 3 75 
E 3 2 38 
E 2 3 38 
E 4 0 43 
E 0 4 43 
E 4 1 43 
E 1 4 43 
E 4 2 48 
E 2 4 48 
E 4 3 6 
E 3 4 6 
E 5 0 15 
E 0 5 15 
E 5 1 65 
E 1 5 65 
E 5 2 27 
E 2 5 27 
E 5 3 43 
E 3 5 43 
E 5 4 23 
E 4 5 23 
E 6 0 37 
E 0 6 37 
E 6 1 6 
E 1 6 6 
E 6 2 6 
E 2 6 6 
E 6 3 54 
E 3 6 54 
E 6 4 34 
E 4 6 34 
E 6 5 49 
E 5 6 49 
E 7 0 71 
E 0 7 71 
E 7 1 44 
E 1 7 44 
E 7 2 77 
E 2 7 77 
E 7 3 21 
E 3 7 21 
E 7 4 74 
E 4 7 74 
E 7 5 23 
E 5 7 23 
E 7 6 33 
E 6 7 33 
E 8 0 61 
E 0 8 61 
E 8 1 28 
E 1 8 28 
E 8 2 9 
E 2 8 9 
E 8 3 10 
E 3 8 10 
E 8 4 38 
E 4 8 38 
E 8 5 89 
E 5 8 89 
E 8 6 63 
E 6 8 63 
E 8 7 6 
E 7 8 6 
E 9 0 5 
E 0 9 5 
E 9 1 93 
E 1 9 93 
E 9 2 93 
E 2 9 93 
E 9 3 98 
E 3 9 98 
E 9 4 86 
E 4 9 86 
E 9 5 78 
E 5 9 78 
E 9 6 2 
E 6 9 2 
E 9 7 21 
E 7 9 21 
E 9 8 58 
E 8 9 58 
E 10 0 5 
E 0 10 5 
E 10 1 7 
E 1 10 7 
E 10 2 18 
E 2 10 18 
E 10 3 49 
E 3 10 49 
E 10 4 13 
E 4 10 13 
E 10 5 83 
E 5 10 83 
E 10 6 91 
E 6 10 91 
E 10 7 20 
E 7 10 20 
E 10 8 88 
E 8 10 88 
E 10 9 33 
E 9 10 33 
E 11 0 90 
E 0 11 90 
E 11 1 18 
E 1 11 18 
E 11 2 27 
E 2 11 27 
E 11 3 48 
E 3 11 48 
E 11 4 23 
E 4 11 23 
E 11 5 3 
E 5 11 3 
E 11 6 13 
E 6 11 13 
E 11 7 55 
E 7 11 55 
E 11 8 90 
E 8 11 90 
E 11 9 96 
E 9 11 96 
E 11 10 13 
E 10 11 13 
E 12 0 73 
E 0 12 73 
E 12 1 58 
E 1 12 58 
E 12 2 59 
E 2 12 59 
E 12 3 7 
E 3 12 7 
E 12 4 21 
E 4 12 21 
E 12 5 31 
E 5 12 31 
E 12 6 24 
E 6 12 24 
E 12 7 72 
E 7 12 72 
E 12 8 53 
E 8 12 53 
E 12 9 40 
E 9 12 40 
E 12 10 9 
E 10 12 9 
E 12 11 16 
E 11 12 16 
E 13 0 62 
E 0 13 62 
E 13 1 12 
E 1 13 12 
E 13 2 51 
E 2 13 51 
E 13 3 95 
E 3 13 95 
E 13 4 3 
E 4 13 3 
E 13 5 89 
E 5 13 89 
E 13 6 81 
E 6 13 81 
E 13 7 100 
E 7 13 100 
E 13 8 10 
E 8 13 10 
E 13 9 87 
E 9 13 87 
E 13 10 45 
E 10 13 45 
E 13 11 81 
E 11 13 81 
E 13 12 10 
E 12 13 10 
E 14 0 73 
E 0 14 73 
E 14 1 77 
E 1 14 77 
E 14 2 29 
E 2 14 29 
E 14 3 73 
E 3 14 73 
E 14 4 15 
E 4 14 15 
E 14 5 32 
E 5 14 32 
E 14 6 30 
E 6 14 30 
E 14 7 75 
E 7 14 75 
E 14 8 30 
E 8 14 30 
E 14 9 43 
E 9 14 43 
E 14 10 23 
E 10 14 23 
E 14 11 57 
E 11 14 57 
E 14 12 42 
E 12 14 42 
E 14 13 26 
E 13 14 26 
E 15 0 27 
E 0 15 27 
E 15 1 99 
E 1 15 99 
E 15 2 64 
E 2 15 64 
E 15 3 99 
E 3 15 99 
E 15 4 44 
E 4 15 44 
E 15 5 12 
E 5 15 12 
E 15 6 100 
E 6 15 100 
E 15 7 74 
E 7 15 74 
E 15 8 28 
E 8 15 28 
E 15 9 70 
E 9 15 70 
E 15 10 72 
E 10 15 72 
E 15 11 4 
E 11 15 4 
E 15 12 73 
E 12 15 73 
E 15 13 19 
E 13 15 19 
E 15 14 2 
E 14 15 2 
E 16 0 31 
E 0 16 31 
E 16 1 21 
E 1 16 21 
E 16 2 68 
E 2 16 68 
E 16 3 50 
E 3 16 50 
E 16 4 92 
E 4 16 92 
E 16 5 45 
E 5 16 45 
E 16 6 54 
E 6 16 54 
E 16 7 9 
E 7 16 9 
E 16 8 21 
E 8 16 21 
E 16 9 20 
E 9 16 20 
E 16 10 45 
E 10 16 45 
E 16 11 8 
E 11 16 8 
E 16 12 10 
E 12 16 10 
E 16 13 100 
E 13 16 100 
E 16 14 18 
E 14 16 18 
E 16 15 70 
E 15 16 70 
E 17 0 77 
E 0 17 77 
E 17 1 72 
E 1 17 72 
E 17 2 64 
E 2 17 64 
E 17 3 45 
E 3 17 45 
E 17 4 18 
E 4 17 18 
E 17 5 87 
E 5 17 87 
E 17 6 27 
E 6 17 27 
E 17 7 13 
E 7 17 13 
E 17 8 52 
E 8 17 52 
E 17 9 1 
E 9 17 1 
E 17 10 91 
E 10 17 91 
E 17 11 71 
E 11 17 71 
E 17 12 69 
E 12 17 69 
E 17 13 60 
E 13 17 60 
E 17 14 55 
E 14 17 55 
E 17 15 3 
E 15 17 3 
E 17 16 1 
E 16 17 1 
E 18 0 21 
E 0 18 21 
E 18 1 98 
E 1 18 98 
E 18 2 42 
E 2 18 42 
E 18 3 99 
E 3 18 99 
E 18 4 81 
E 4 18 81 
E 18 5 11 
E 5 18 11 
E 18 6 63 
E 6 18 63 
E 18 7 22 
E 7 18 22 
E 18 8 21 
E 8 18 21 
